id,label
200891,bird
45361,frog
174179,cat
176247,deer
5943,cat
95208,ship
19178,deer
158024,cat
18627,dog
39741,airplane
224751,airplane
298059,cat
245410,bird
64911,frog
93419,airplane
122106,cat
135418,deer
238764,ship
179251,truck
34805,bird
80139,automobile
87020,cat
228558,dog
252752,deer
44419,ship
173589,automobile
52880,dog
117288,airplane
26020,airplane
71359,deer
280953,airplane
11549,deer
123555,ship
261521,dog
261281,frog
42402,horse
95447,airplane
278659,bird
216894,truck
49062,frog
1521,frog
295337,cat
276055,frog
98772,frog
283934,ship
86788,ship
168144,horse
248327,bird
84014,deer
32548,cat
135079,deer
95025,cat
235602,ship
227666,horse
265187,ship
212611,airplane
163049,deer
133224,cat
23046,horse
125164,deer
172854,bird
238170,ship
107498,deer
179842,ship
136207,frog
97960,ship
51526,frog
134396,bird
237895,cat
120340,deer
255401,dog
115621,deer
95892,deer
183001,deer
142549,deer
13537,dog
94443,ship
292169,frog
63894,cat
33674,cat
169327,cat
117726,deer
41688,deer
36782,ship
57509,horse
275583,cat
97248,airplane
48862,bird
169064,frog
45676,dog
213588,ship
184273,ship
217465,bird
231430,dog
238747,cat
149561,deer
257593,ship
127228,ship
275809,airplane
30393,frog
254588,dog
280913,bird
56940,deer
34998,horse
141135,cat
41795,deer
188263,ship
110320,deer
153028,frog
124644,horse
156198,bird
271191,bird
127998,deer
191393,deer
22032,frog
277004,ship
174079,bird
114880,deer
73633,truck
291975,airplane
268393,ship
93969,horse
13797,truck
30112,horse
30680,deer
231178,frog
63239,automobile
165193,frog
270238,dog
38753,deer
79509,frog
226308,cat
41151,ship
116090,automobile
195607,frog
224073,deer
75386,frog
70153,frog
6845,airplane
67636,truck
134626,bird
214369,ship
246996,ship
74098,bird
85814,dog
291921,airplane
299566,airplane
5137,cat
34641,automobile
238304,cat
263990,truck
30875,frog
199319,truck
150283,cat
156853,deer
103205,ship
40022,ship
286859,airplane
28957,ship
265465,dog
225809,deer
164556,cat
125799,truck
39557,frog
101670,deer
229352,deer
224477,deer
285155,deer
298672,airplane
125690,cat
119988,frog
270236,bird
93995,cat
127216,deer
209402,ship
298426,dog
217034,dog
197200,deer
64918,frog
121194,deer
265486,deer
245773,ship
182201,cat
205209,deer
102813,horse
158120,horse
14911,truck
265250,automobile
185782,deer
185255,deer
158094,truck
285926,airplane
40019,airplane
56827,deer
263741,dog
114278,ship
183651,cat
213199,truck
198400,deer
260243,deer
29823,horse
11047,airplane
257941,dog
179900,ship
109000,ship
289751,airplane
148356,frog
200505,automobile
28745,horse
237123,ship
231212,truck
64783,frog
112160,frog
39965,frog
208212,airplane
191154,cat
184460,cat
141100,deer
144185,cat
284687,ship
264972,cat
266799,horse
103377,deer
105993,dog
139228,truck
288179,deer
177698,automobile
69488,ship
9484,truck
121555,deer
118436,frog
282961,deer
16502,cat
7469,frog
113846,horse
297052,horse
260858,deer
240935,bird
269123,automobile
168825,frog
191015,deer
57937,ship
138492,horse
7439,deer
278168,automobile
193443,ship
7840,airplane
90850,ship
127385,automobile
153815,bird
267209,truck
145827,dog
174929,ship
214561,cat
236234,bird
299997,deer
235910,dog
113666,frog
132618,bird
80812,horse
208599,truck
54154,cat
184490,frog
175608,cat
190052,cat
40037,ship
242331,frog
41219,deer
232264,automobile
30684,automobile
103450,cat
50532,cat
166450,frog
199365,horse
75569,airplane
165501,airplane
213507,bird
142402,truck
195091,frog
228511,airplane
161669,automobile
131871,automobile
24618,automobile
4592,frog
125575,airplane
212467,bird
157687,deer
232065,airplane
21654,horse
50660,ship
89206,horse
200077,cat
115670,frog
129770,horse
139889,cat
215587,truck
46906,automobile
59422,frog
199982,ship
227861,airplane
221955,airplane
87587,truck
246812,bird
270898,dog
25847,airplane
238792,deer
136884,cat
167070,truck
199945,cat
80913,frog
86882,frog
293569,deer
244506,bird
247593,deer
152300,dog
68482,automobile
82538,cat
277398,horse
182539,deer
190305,bird
132371,cat
255246,automobile
470,deer
184419,ship
61379,airplane
262840,airplane
266454,cat
33731,frog
82571,truck
154966,ship
192789,cat
31848,frog
53850,bird
117591,bird
173543,frog
24565,deer
17238,deer
241111,deer
1169,deer
152905,deer
4828,airplane
57140,frog
274844,dog
9746,cat
61645,truck
10178,deer
130939,frog
81650,truck
260857,ship
210408,airplane
276783,deer
258210,ship
199801,deer
214763,truck
58628,automobile
231602,frog
23846,airplane
118598,frog
139299,airplane
154797,frog
183912,cat
35993,horse
136542,automobile
44855,airplane
179457,automobile
156439,deer
170445,automobile
112147,cat
297035,ship
131963,deer
50942,deer
30334,cat
100569,deer
153440,frog
64727,automobile
2540,frog
195433,frog
284482,frog
177979,frog
210813,cat
212041,bird
288233,truck
52539,airplane
229569,deer
220481,frog
212687,truck
283107,deer
296233,dog
232144,deer
54385,deer
64639,bird
110357,cat
3206,airplane
221455,dog
292603,airplane
266696,deer
52754,dog
261888,ship
9867,airplane
92954,frog
53364,cat
160626,deer
293097,ship
131500,deer
161631,bird
271908,ship
118887,frog
202512,deer
135479,deer
124211,frog
251888,bird
62651,frog
11787,horse
240658,ship
270399,ship
296597,frog
62537,cat
17201,horse
194161,ship
293222,deer
278212,bird
86935,cat
135386,automobile
204351,cat
203259,airplane
260477,horse
127697,dog
149216,cat
123830,ship
37914,deer
85296,cat
181044,airplane
220454,dog
262815,cat
281707,horse
134573,deer
206449,cat
25251,truck
45040,dog
250798,dog
76134,dog
180921,deer
155817,deer
217577,ship
198672,frog
26419,cat
150280,ship
31401,cat
51939,cat
242797,dog
527,airplane
78479,bird
57690,automobile
249925,dog
40390,ship
17039,deer
42816,frog
103376,airplane
22088,horse
182371,deer
94403,bird
273736,truck
41557,frog
143026,airplane
161546,cat
233926,cat
235251,dog
17135,airplane
163182,ship
26225,dog
137194,frog
281510,ship
14800,bird
285923,deer
259004,ship
127335,deer
78388,deer
246511,bird
119865,frog
114553,airplane
68981,cat
40101,airplane
172681,ship
97116,frog
123116,bird
256010,frog
223284,airplane
35833,frog
74287,frog
205550,ship
145460,automobile
26979,dog
279967,bird
154944,bird
74727,truck
40560,automobile
147332,deer
170739,ship
22540,frog
114596,ship
286895,airplane
111869,automobile
129201,cat
175285,cat
48918,deer
261242,airplane
247263,frog
126817,automobile
233339,deer
145833,frog
291354,deer
284800,cat
3583,dog
175094,dog
248718,bird
107588,truck
256114,frog
98164,cat
116316,airplane
150998,horse
106214,cat
166588,truck
127891,dog
219375,truck
271852,dog
185612,automobile
73674,deer
61077,bird
150674,airplane
50049,automobile
122007,cat
102602,automobile
215419,bird
12313,frog
153721,cat
247215,cat
70170,automobile
73780,deer
238817,cat
221012,airplane
243645,cat
34902,airplane
22733,bird
100827,cat
104036,cat
10019,ship
273601,truck
258645,airplane
184883,cat
268681,horse
209204,deer
130342,bird
154783,cat
205528,deer
152445,dog
159046,truck
80152,bird
37626,airplane
201891,cat
152244,deer
107366,deer
164332,truck
92539,cat
45609,deer
46158,cat
38808,bird
241586,ship
61815,deer
36148,cat
41491,cat
61012,airplane
180520,bird
230861,automobile
102392,deer
259791,airplane
92826,dog
227538,bird
173987,horse
120717,ship
71666,truck
292089,automobile
220544,cat
96390,automobile
118352,frog
178111,automobile
7295,cat
103448,cat
92675,deer
64205,deer
98827,cat
86163,airplane
171603,frog
209527,airplane
249768,deer
253885,deer
279426,bird
72098,dog
283046,automobile
63805,truck
34850,frog
96168,frog
200635,airplane
5811,airplane
63484,ship
293724,deer
276389,deer
208284,airplane
81287,cat
12459,airplane
290550,bird
103443,bird
162893,cat
219991,bird
28893,horse
162460,ship
19441,truck
145735,ship
286983,cat
215141,dog
230810,airplane
257664,deer
74451,airplane
101673,deer
222487,deer
104315,deer
166257,frog
182725,cat
126354,frog
31726,deer
53298,dog
224149,deer
4662,bird
54904,airplane
271760,dog
72136,frog
195302,ship
266129,cat
5873,cat
179480,truck
279783,cat
106212,cat
163270,bird
91465,ship
72716,cat
271692,cat
78039,dog
35069,dog
108979,horse
297661,ship
148104,bird
46350,bird
299417,ship
266800,dog
106009,cat
47805,airplane
218475,deer
46168,dog
81432,deer
136625,cat
93150,cat
247980,deer
119453,dog
3241,deer
16186,automobile
174146,cat
116857,cat
213471,ship
192645,frog
34910,ship
54741,cat
30043,frog
135433,bird
188280,ship
245613,frog
113296,bird
290987,truck
76400,ship
188808,cat
137250,airplane
123922,airplane
206589,ship
248250,deer
4747,cat
296647,automobile
44854,bird
40872,automobile
59911,automobile
221765,ship
213191,ship
27377,frog
91621,airplane
19456,deer
39600,truck
106351,bird
148726,airplane
232006,frog
176050,ship
274383,deer
259275,airplane
147578,cat
40438,airplane
153064,dog
60490,deer
172825,automobile
70000,frog
250341,frog
12855,deer
280201,dog
72943,frog
128483,deer
133625,horse
60609,ship
254204,frog
260715,dog
55358,frog
290983,bird
207751,dog
143990,airplane
195897,truck
26663,airplane
28235,cat
49896,bird
284758,cat
223285,deer
102150,automobile
197294,airplane
76372,bird
287606,ship
12711,deer
87294,airplane
145375,cat
80239,cat
97367,truck
100036,cat
209546,frog
263286,deer
65898,ship
280173,horse
165252,ship
275882,horse
224958,bird
16507,cat
95946,frog
208287,horse
147286,truck
33837,horse
91987,deer
97818,dog
221318,cat
275436,frog
101312,cat
58761,deer
298732,deer
35736,deer
177527,bird
131285,automobile
23572,frog
74537,bird
196246,cat
243207,truck
158052,frog
114726,deer
220064,airplane
31559,frog
169241,ship
118711,dog
245542,cat
110572,deer
182591,ship
211364,frog
100591,frog
195584,cat
196610,dog
168017,ship
123844,truck
102654,cat
64000,cat
166109,horse
142156,deer
287261,truck
227371,dog
182024,truck
270498,truck
61096,bird
262563,ship
17928,deer
58795,frog
50417,airplane
141559,airplane
62102,frog
294461,airplane
196076,cat
280984,horse
212803,deer
299838,horse
65163,ship
13088,dog
60277,frog
101933,automobile
29367,deer
286665,dog
279615,ship
166685,truck
248531,airplane
81187,cat
58613,cat
100692,cat
165473,dog
89597,cat
173634,horse
280958,bird
174777,dog
7201,frog
122140,frog
27012,deer
276557,bird
239742,truck
154882,automobile
75075,dog
169810,deer
277629,cat
237159,frog
119493,ship
279123,dog
231511,deer
42195,ship
168467,frog
115800,automobile
42807,frog
88415,horse
236709,deer
68400,frog
52961,ship
225286,automobile
293425,horse
240926,cat
194688,automobile
243315,airplane
194573,bird
101661,dog
74281,bird
162580,frog
198324,truck
144598,bird
85016,bird
230453,cat
298779,airplane
186454,truck
29970,deer
229001,bird
72413,ship
243528,horse
292631,cat
184539,airplane
168384,cat
179592,horse
272819,truck
67302,frog
17674,cat
244932,horse
188745,deer
55762,bird
130802,deer
172990,cat
294638,airplane
237462,cat
142809,deer
36398,frog
144461,truck
262518,automobile
133705,deer
294973,cat
294023,frog
272230,truck
44529,automobile
248205,bird
47984,automobile
92516,horse
79623,deer
284862,frog
82989,cat
4350,truck
52672,deer
44421,bird
124409,deer
166407,dog
211790,frog
72072,truck
190785,airplane
255089,horse
44261,dog
285733,truck
106869,cat
136879,bird
291541,automobile
280554,airplane
111090,frog
82684,dog
134727,bird
9284,deer
250700,frog
228010,ship
277392,frog
953,dog
26131,automobile
112950,automobile
93316,bird
258070,cat
32227,frog
90082,horse
73036,deer
129527,horse
210804,ship
6528,horse
225607,cat
165894,airplane
755,cat
220924,bird
262499,cat
252057,cat
10691,truck
165079,frog
1346,deer
158873,deer
114462,automobile
269745,airplane
126916,deer
53112,airplane
16540,frog
86778,horse
137998,deer
240457,deer
112954,cat
68886,ship
113469,automobile
262778,deer
58659,deer
184499,ship
215507,cat
242314,airplane
696,truck
17414,deer
62296,airplane
204279,deer
228185,deer
241042,frog
80823,bird
278674,airplane
65204,frog
72865,dog
17072,automobile
47696,deer
180216,deer
97221,deer
102040,dog
165475,airplane
254470,frog
186140,deer
22427,cat
62365,frog
134891,dog
193540,bird
55416,horse
74441,horse
209736,deer
61142,deer
221878,bird
20203,airplane
285406,dog
299093,truck
124532,deer
250810,cat
261590,airplane
178093,ship
17828,cat
60255,cat
93917,ship
138427,truck
215889,cat
247292,truck
242371,dog
115926,frog
184868,airplane
216570,bird
87990,deer
178509,horse
79681,ship
212572,cat
108626,frog
150472,dog
234556,bird
115385,frog
183998,deer
158289,deer
64626,horse
48877,horse
238317,deer
135090,deer
86620,dog
157917,dog
9050,cat
63056,frog
124892,cat
151557,frog
292523,cat
271416,frog
256156,cat
150101,airplane
99905,automobile
221581,frog
263910,dog
61045,horse
35418,automobile
73719,bird
59513,bird
214380,ship
150914,cat
60685,bird
89356,frog
17836,truck
160618,truck
203884,horse
90230,cat
250331,deer
71120,automobile
217299,airplane
117660,airplane
78581,bird
84244,automobile
160594,bird
291736,truck
263064,frog
24644,cat
32974,cat
233110,ship
241516,horse
186678,frog
261328,cat
23990,automobile
173747,bird
99133,cat
2166,frog
232935,cat
163484,dog
261340,cat
94175,dog
107839,deer
180964,cat
95228,deer
127461,horse
61841,horse
33281,cat
21359,automobile
57105,deer
170892,deer
153196,deer
296905,cat
112750,deer
55919,cat
255292,horse
52928,deer
123907,frog
175209,airplane
218830,bird
183098,automobile
268517,frog
90776,deer
202269,ship
104537,automobile
109258,automobile
230586,cat
125447,bird
262121,airplane
37872,frog
169923,frog
74177,deer
271656,dog
110341,bird
183970,cat
219164,airplane
37756,automobile
11162,automobile
184032,cat
192950,airplane
72020,ship
235668,bird
79445,truck
199403,bird
20540,deer
154174,horse
125873,dog
286234,dog
104701,deer
136791,deer
156784,airplane
947,frog
50930,truck
197195,frog
296151,deer
49279,frog
119185,ship
76795,ship
127138,deer
244437,deer
277835,airplane
184987,deer
183708,truck
78982,truck
128743,frog
19031,deer
289453,deer
160828,truck
89270,dog
23969,deer
7020,bird
299907,deer
271923,airplane
236523,dog
55215,cat
298962,cat
241147,dog
205229,deer
85303,bird
43002,deer
84825,frog
70093,deer
96611,frog
146941,deer
229306,dog
215019,frog
144816,airplane
285647,cat
115637,bird
159028,frog
54453,frog
255465,truck
120963,ship
130751,airplane
79632,frog
252355,cat
234960,deer
46451,deer
36181,deer
7787,deer
128934,ship
60566,frog
69122,deer
74376,dog
91444,frog
100232,deer
42876,deer
163040,dog
29082,dog
201916,cat
14628,bird
179321,deer
228618,truck
45960,cat
227929,automobile
284411,deer
13146,ship
100563,horse
199816,cat
118884,cat
117010,deer
49435,deer
13558,dog
268660,deer
262912,airplane
911,cat
251846,frog
142458,deer
299973,horse
179053,frog
91580,automobile
188988,ship
223709,airplane
163126,deer
176650,truck
139135,horse
271694,ship
70964,horse
2211,deer
149814,ship
164660,automobile
284278,deer
9082,bird
128797,dog
239398,deer
14444,frog
163177,dog
195490,deer
182806,bird
133769,automobile
210824,deer
150974,automobile
36173,frog
108086,airplane
199146,bird
240426,airplane
120339,airplane
65755,frog
28738,frog
171314,horse
139150,airplane
249045,automobile
93037,dog
251784,frog
140409,frog
192691,dog
247677,truck
249687,dog
45662,deer
278481,ship
196162,deer
204167,airplane
180188,frog
65711,cat
102683,horse
18123,cat
100491,deer
228430,truck
11314,deer
60404,deer
15026,cat
253496,bird
288250,automobile
202478,cat
84247,truck
207622,truck
139147,cat
42297,frog
89150,airplane
104788,automobile
28845,bird
75136,airplane
18144,horse
50058,horse
100644,airplane
168335,dog
68689,deer
83395,bird
207584,cat
120076,dog
206656,cat
221513,airplane
53532,bird
193927,bird
288422,truck
294109,airplane
119475,deer
114664,automobile
298473,cat
173654,deer
261675,horse
121417,airplane
206337,horse
38056,ship
80738,deer
121872,truck
143239,bird
175291,airplane
155009,deer
283649,frog
240597,ship
95615,deer
197802,airplane
21699,deer
131274,ship
144624,airplane
170881,truck
69470,automobile
259779,bird
52161,deer
136971,deer
66118,airplane
222423,cat
265636,ship
72003,deer
72570,automobile
24093,ship
29493,truck
179000,ship
114963,airplane
188518,cat
39722,bird
340,ship
202867,cat
170537,truck
228490,cat
115076,cat
257717,dog
40720,dog
100416,truck
81675,deer
93801,truck
267367,deer
218005,cat
86942,horse
75909,frog
100331,dog
108321,cat
105055,frog
184693,horse
5581,cat
145820,ship
106695,bird
273691,frog
54860,frog
56284,ship
67552,airplane
24310,bird
181366,dog
70031,deer
9490,deer
11613,truck
23008,frog
3710,horse
185602,cat
80772,horse
215670,deer
252051,cat
268363,deer
9296,deer
27949,truck
288231,cat
51009,bird
54354,automobile
106991,dog
257581,bird
189752,horse
166594,dog
14052,cat
97796,dog
197914,bird
82014,frog
273915,cat
8594,truck
50052,cat
52284,dog
108435,truck
83827,deer
267156,bird
87452,ship
138853,truck
288894,deer
145364,cat
139531,automobile
199265,cat
134666,deer
219847,cat
95392,bird
59163,frog
77722,ship
77088,airplane
109065,deer
183685,dog
82042,ship
109941,deer
125100,cat
42542,cat
140056,bird
43309,bird
24549,dog
11055,deer
70901,horse
249615,frog
228478,cat
114461,horse
165141,cat
179019,cat
174645,frog
162626,airplane
110310,bird
119920,bird
